squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
18834,29,0,1,34,3629,10,4,2021,0,1,3958,1012,927,1,6,1887913.1
30018,49,1,1,29,14808,10,3,2003,1,1,6324,8145,753,1,7,3008092.3
11351,80,0,0,99,5847,7,3,1992,1,0,3688,9267,693,1,2,1139512.2
80309,44,0,1,50,40668,2,9,2011,0,0,6134,7254,847,1,8,8039284.1
12983,7,1,1,19,71169,9,2,2017,1,0,7650,956,114,0,9,1305339.7
31706,12,0,1,86,82841,7,7,2016,0,1,1064,7961,246,0,6,3178060.6
84568,45,1,1,86,35227,2,6,2021,1,0,6935,7273,236,1,3,8467953.1
77604,38,0,1,47,67056,1,3,2019,1,0,5010,5814,335,0,9,7767659.9
23118,75,1,1,81,81723,10,2,2012,1,0,8213,2582,479,0,0,2326378.2
52851,68,0,0,43,12881,4,6,2021,0,1,3583,6388,145,0,6,5287766.1
69364,24,1,1,2,44116,4,1,1992,0,1,9897,8681,154,0,9,6943393.2
53645,57,0,0,14,14088,7,2,2015,1,0,9030,2592,885,0,7,5366189.5
37819,91,0,0,93,88724,2,1,2020,0,0,1779,2138,822,0,4,3791037
61578,47,1,1,35,38455,3,7,1999,1,1,4185,3674,812,0,7,6170525.9
14443,11,1,1,13,95559,6,1,2000,0,1,5924,944,597,0,3,1452025
42469,26,0,1,77,74056,4,7,2016,0,0,6642,3604,992,0,9,4258191.6
12148,71,1,0,63,72752,7,7,1997,0,0,1751,3092,650,1,1,1218447.7
43552,51,0,0,70,14069,7,5,2021,0,0,8136,590,591,1,7,4357922.1
88589,2,0,0,81,59791,5,8,2001,0,1,3643,7048,201,0,9,8866678.1
35133,26,1,0,60,46784,5,6,2005,1,1,5587,8954,727,0,5,3521964.5
38502,77,1,1,11,33167,6,10,2010,1,1,8276,6588,407,0,9,3861362
